What has Spalluto et.al. have shown?	Hence non-coding RNAs also presents as targets to modulate viral induced airway changes as a means of managing exacerbation of chronic airway inflammatory diseases.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	They continue to circulate endemically and epidemically.	0
What is an incubation period?	Figure 9 indicates that our MCMC have converged.	0
What is a well known approach to model the true number of infected individuals?	4.	0
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	Lancet.	0
What does mucus overproduction do?	Further studies in natural exacerbations and in viral-challenge models using RNA-sequencing (RNA-seq) or single cell RNA-seq on a range of time-points may provide important information regarding viral pathogenesis and changes induced within the airway of chronic airway inflammatory disease patients to identify novel targets and pathway for improved management of the disease.	0
What is the structure of the Ebolavirus?	Chimpanzees and monkeys can feed at the same height as bats.	0
What novel features does the genome have?	The importance of this new protein in 2019-nCoV will require further validation and study.	0
What was the detected fatality rate of H7N9 Avian flu?	All these public health routine practices and measures resulted in that H7N9 influenza epidemic being controlled and stopped in China (24) .	0
What is a way to measure virus transmission?	UK Government, D. for E. Schools, colleges and early years settings to close.	0
What is a way to measure virus transmission?	Figure 16: Model results for the UK, when not using data from Italy for fitting the model.	0
What happens if the reproduction number is greater then 1?	8.5 Counterfactual analysis — interventions vs no interventions   Figure 19: Daily number of confirmed deaths, predictions (up to 28 March) and forecasts (after) for all countries except Italy and Spain from our model with interventions (blue) and from the no interventions counterfactual model (pink); credible intervals are shown one week into the future.	0
Is the origin and epidemiology of the 1918 swine flu (Spanish Influenza) known?	No known mutations correlated with high pathogenicity in other human or animal inﬂuenza Viruses have been found in the 1918 genome, but ongoing studies to map Virulence factors are yielding interesting results.	1
What was the G+C content?	It was most closely related to the bat SARS-related CoVs ZXC21 and ZC45 found in Chinese horseshoe   As shown in Figure 7 (A-C), the SARS-CoV 5 ′ -UTR contains SL1, SL2, SL3, SL4, S5, SL5A, SL5B, SL5C, SL6, SL7, and SL8.	0
What are the chacateristics of the S2 subunit?	We found that the S2 subunit of 2019-nCoV is highly conserved and shares 99% identity with those of the two bat SARS-like CoVs (SL-CoV ZXC21 and ZC45) and human SARS-CoV (Figure 2 ).	1
What is the likely period of under-reporting?	We conducted 1000 samples and calculated the median and 95% CI.	0
How many cases had no pre-existing conditions?	The remaining 21 cases were infected in Europe.	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Viral sequence data now suggest that the entire 1918 Virus was novel to humans in, or shortly before, 1918, and that it thus was not a reassortant Virus produced from old existing strains that acquired 1 or more new genes, such as those causing the 1957 and 1968 pandemics.	1
Is the origin and epidemiology of the 1918 swine flu (Spanish Influenza) known?	In the 1918-1919 pandemic, a ﬁrst or spring wave began in March 1918 and spread unevenly through the United States, Europe, and possibly Asia over the next 6 months (Figure 1).	0
Why is it hard to know the true incidence of infections number?	Schweizerische Eidgenossenschaft https://www.bag.admin.ch/bag/de/home/das-bag/aktuell/medienmitteilungen.msg-id-78454.html (20201  55.	0
An example of social distancing	This gives us confidence that our choice of prior distribution is not driving the effects we see in the main analysis.	0
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	Thus in 2006, 2 major descendant lineages of the 1918 H1N1 Virus, as well as 2 additional reassortant lineages, persist naturally: a human epidemic/endemic H1N1 line- age, a porcine enzootic H1N1 lineage (so-called classic swine ﬂu), and the reassorted human H3N2 Virus lineage, which like the human H1N1 Virus, has led to a porcine H3N2 lineage.	1
What clinical condition is caused by Hantaan virus?	The antiviral mechanism of IFITM3 is thought to be the restriction of viral entry into cells (4, 12) .	0
Why do these changes may  result in more severe and frequent acute exacerbations ?	Their impairment stems from a type 2-skewed inflammatory response which deprives the airway of important type 1 responsive CD8 cells that are responsible for the complete clearance of virusinfected cells (Becker, 2006; McKendry et al., 2016) .	0
What is the Japan AMED tasked with?	The increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies has led to a recent boom in metagenomics and the cataloguing of the microbiome of our world.	0
From where have the original SARS-CON orf8 been acquired?	Prior to December 2019, 6 CoVs were known to infect human, including 2 αCoV (HCoV-229E and HKU-NL63) and 4 βCoV (HCoV-OC43 [   HCoV-OC43 and HCoV-HKU1 usually cause self-limiting upper respiratory infections in immunocompetent hosts and occasionally lower respiratory tract infections in immunocompromised hosts and elderly [4] .	0
Do avian flu viruses change over long periods?	Inﬂuenza Virus gene sequences from a number ofﬁxed specimens ofwild birds collected circa 1918 show little difference from avian Viruses isolated today, indicating that avian Viruses likely undergo little antigenic change in their natural hosts even over long periods (24,25).	1
Is the molecular basis of human adaptation of a virus understood?	While data bearing on inﬂuenza Virus human cell adaptation (e.g., receptor binding) are beginning to be understood at the molecular level, the basis for Viral adaptation to efﬁcient human-to- human spread, the chief prerequisite for pandemic emer- gence, is unknown for any inﬂuenza Virus.	1
