What is the structure of the Ebolavirus?	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6213544/  SHA: f16da7cf7a952fb981dfc0d77280aac9c3ab933a  Authors: Caron, Alexandre; Bourgarel, Mathieu; Cappelle, Julien; Liégeois, Florian; De Nys, Hélène M.; Roger, François Date: 2018-10-09 DOI: 10.3390/v10100549 License: cc-by  Abstract: The maintenance mechanisms of ebolaviruses in African forest ecosystems are still unknown, but indirect evidences point at the involvement of some bat species.	0
What is predicted these efforts on neo-virology will unlock?	14 I predict these efforts will unlock a vast wealth of currently unexplored biodiversity, leading to biotechnologies and treatments that leverage the host-virus interactions developed throughout evolution.	1
What happens to these activities during infection?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What do circles indicate in Figure 1?	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6213544/  SHA: f16da7cf7a952fb981dfc0d77280aac9c3ab933a  Authors: Caron, Alexandre; Bourgarel, Mathieu; Cappelle, Julien; Liégeois, Florian; De Nys, Hélène M.; Roger, François Date: 2018-10-09 DOI: 10.3390/v10100549 License: cc-by  Abstract: The maintenance mechanisms of ebolaviruses in African forest ecosystems are still unknown, but indirect evidences point at the involvement of some bat species.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	But in 1977, human H1N1 Viruses suddenly “reemerged” from a laboratory freezer (9).	1
What are the most common symptoms of COVID19?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Where was the second reported case of COVID in the United States?	Chicago health authorities reported a second US case on January 24, 2020.	1
What genes have been targeted for the diagnostic RT-PCR tests in 2019-nCoV?	on the development of a diagnostic methodology based on RT-PCR of the E and RdRp genes, without the need for virus material; the assays were validated in five international laboratories [5] .	1
What is essential when pandemics threaten vulnerable populations?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	Unlike 2019-nCoV and human SARS-CoV, most known bat SARSr-CoVs have two stretches of deletions in the spike receptor binding domain (RBD) when compared with that of human SARS-CoV.	1
When was the first local transmission of COVID reported in the United States?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
When did the United States declare COVID19 a public health emergency?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What are the circumstances that promote the spread of influenza virus?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What domembers of the Roquin and Regnase families do?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
Why would real  case fatality rate for the H7N9 be lower than detected rate?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
Which virus samples  from the 1918 swine flu pandemic have been identified?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What was the cumulative number of reported cases by 1 January 2020?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What was the death rate in the first wave of the 1918 swine flu pandemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
How has the mortality rate due to influenza declined in USA over past decades?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
What  do  tristetraprolin and AUF1, do?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
What serious question was raised?	Haunted with and hunting for viruses  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7089303/  SHA: c51c4f6146d0c636bc4dc3839c16b9e3ef52849a  Authors: Gao, George Fu; Wu, Ying Date: 2013-08-07 DOI: 10.1007/s11427-013-4525-x License: cc-by  Abstract: nan  Text: pecially with next-generation sequencing (NGS) for new virus genome discovery, e.g., Ruben Donis et al.	0
Where do these activities take place?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What are humanitarian WASH standards  based on?	However, despite the indisputable evidence for the efficacy of hand hygiene for reducing both bacterial and viral pathogen transmission, humanitarian WASH standards are based on evidence pertaining to the prevention of illnesses transmitted by the faecal-oral route, with the focus on hand hygiene proximate to latrines [5, 8] .	1
What has CRISPR/Cas antiviral immune system of prokaryotes been repurposed as?	One case in point is the CRISPR/Cas antiviral immune system of prokaryotes, which is now repurposed as a revolutionary gene-editing biotechnology in plants and animals.	1
What is an effective public health hygiene?	Respiratory hygiene is a highly effective public health intervention, supported by evidence demonstrating that the spread of respiratory viruses, such as SARS-CoV-2, can be prevented by hand hygiene, safe cough practice, and social distancing [4] .	1
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Viral sequence data now suggest that the entire 1918 Virus was novel to humans in, or shortly before, 1918, and that it thus was not a reassortant Virus produced from old existing strains that acquired 1 or more new genes, such as those causing the 1957 and 1968 pandemics.	1
How has the mortality rate due to influenza declined in USA over past decades?	Actually, in the United States of America, the influenza classed mortality rate declined from 10.2/100,000 in the 1940s to 0.56/100,000 in the 1990s; and the classed mortality rates of 1957-1958 and 1968-1969 influenza pandemics were not remarkably different from the non-pandemic seasons (10) .	1
When did the WHO declare COVID to be a Public Health Emergency of International Concern?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
How long is the incubation time for COVID19?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
How different is it from SARS-related viruses?	However, the external subdomain of Spike’s receptor binding domain of 2019-nCoV shares only 40% amino acid identity with other SARS-related coronaviruses.	1
What is an unique feature of the 1918 swine flu?	The 1918 inﬂuenza pandemic had another unique fea- ture, the simultaneous (or nearly simultaneous) infection of humans and swine.	1
What are the examples that have emerged as human pathogens?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
