What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?	The Long Noncoding RNA NEAT1 Exerts Antihantaviral Effects by Acting as Positive Feedback for RIG-I Signaling  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5391460/  SHA: d18636f47e3c7dd93da309d556ba464d964fd24f  Authors: Ma, Hongwei; Han, Peijun; Ye, Wei; Chen, Hesong; Zheng, Xuyang; Cheng, Linfeng; Zhang, Liang; Yu, Lan; Wu, Xing'an; Xu, Zhikai; Lei, Yingfeng; Zhang, Fanglin Date: 2017-04-13 DOI: 10.1128/jvi.02250-16 License: cc-by  Abstract: Hantavirus infection, which causes zoonotic diseases with a high mortality rate in humans, has long been a global public health concern.	0
What are examples of social distancing?	These large-scale non-pharmaceutical interventions vary between countries but include social distancing (such as banning large gatherings and advising individuals not to socialize outside their households), border closures, school closures, measures to isolate symptomatic individuals and their contacts, and large-scale lockdowns of populations with all but essential internal travel banned.	1
What happens in in asthmatic epithelium in IFV infection?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
How many cases had data on preexisting conditions?	We detail the first European cases.	0
What happened to the case who died?	The case who died was hospitalised for 21 days and required intensive care and mechanical ventilation for 19 days.	1
What is Denmark's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What is the name of the disease caused buy SARS-COV-2?	Since then, the disease caused by SARS-CoV-2 has been named coronavirus disease 2019 (COVID -19) .	1
How were the assays confirmed?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What was the major contribution of this study?	Over the past decades, accumulating evidence suggests that long noncoding RNAs (lncRNAs) play key regulatory roles in innate immunity.	0
What do pathogens do upon infection?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
One way to understand the impact of interventions?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	In Italy, our results suggest that, cumulatively, 5.9 [1.9-15.2] million people have been infected as of March 28th, giving an attack rate of 9.8% [3.2%-25%] of the population (Table 1).	1
What is an infection-to-onset-distribution?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What do pathogens do upon infection?	Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells.	1
What may studies in natural exacerbations and in viral-challenge models using RNA-sequencing (RNA-seq) or single cell RNA-seq on a range of time-points  provide?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What does  the author anticipate international efforts will do?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What growing dysjunction has been witnessed?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	1
Which IFITM proteins have been shown to possess antiviral activity?	Previous studies have identified interferon-induced transmembrane proteins (IFITMs) as an interferon-stimulated gene family.	0
What have  recent epigenetic studies indicated?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What should be further focus of research?	The concomitant development of steroid resistance together with recurring or prolong viral infection thus added considerable burden to the management of acute exacerbation, which should be the future focus of research to resolve the dual complications arising from viral infection.	1
As of 21 February, how many cases were reported?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What were the places of infection?	We detail the first European cases.	0
As of 21 February, how many cases were reported?	We detail the first European cases.	0
What does the destruction of epithelial barrier, mucociliary function and cell death of the epithelial cells do?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What have  recent epigenetic studies indicated?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
For how many cases Fever reported as the sole symptom?	We detail the first European cases.	0
What does it mean for a pandemic to have a WHO alert level of 6?	On June 11 2009, the World Health Organization raised its pandemic alert level to the highest level, phase 6 [2] , meaning that the A/H1N1 flu had spread in more than two continents and reached pandemic proportions.	1
What should be further focus of research?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What ways to  solve the issues are outlined?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
How can a semi-mechanistic Bayesian hierarchical model estimate changes to the reproductive number?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What is recommended that patients with chronic airway inflammatory disease?	Another mechanism that viral infections may use to drive acute exacerbations is the induction of vasodilation or tight junction opening factors which may increase the rate of infiltration.	1
Why do these changes may  result in more severe and frequent acute exacerbations ?	These changes may in turn result in more severe and frequent acute exacerbations due to the interplay between virus and pathogenic bacteria in exacerbating chronic airway inflammatory diseases (Wark et al., 2013; Singanayagam et al., 2018) .	1
What is an infection-to-onset-distribution?	The modelled deaths are informed by an infection-to-onset distribution (time from infection to the onset of symptoms), an onset-to-death distribution (time from the onset of symptoms to death), and the population-averaged infection fatality ratio (adjusted for the age structure and contact patterns of each country, see Appendix).	1
What were the places of infection?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
